field,year,cluster,area,yield,geozone,predecessor,fao,22_week_ndvi,23_week_ndvi,24_week_ndvi,25_week_ndvi,26_week_ndvi,27_week_ndvi,28_week_ndvi,29_week_ndvi,30_week_ndvi,31_week_ndvi,32_week_ndvi,33_week_ndvi,34_week_ndvi,35_week_ndvi,36_week_ndvi,37_week_ndvi,38_week_ndvi,39_week_ndvi,wca
671,2020,0,37.293000000000006,150.49895766846583,26,0,360.0,0.3265652173913043,0.379,0.4688,0.596,0.762,0.7659999999999999,0.7988000000000001,0.795,0.774,0.7855000000000001,0.7795000000000001,0.7762,0.7553333333333333,0.7092499999999999,0.662,0.608,0.455,0.0,133.6100942362413
680,2020,0,287.839,127.68215022362754,26,2,360.0,0.2669130434782609,0.296,0.4294,0.5579999999999999,0.7070000000000001,0.753,0.7909999999999999,0.7759999999999999,0.7675000000000001,0.77325,0.769,0.7664,0.7426666666666667,0.6629999999999999,0.599,0.489,0.369,0.0,133.6100942362413
662,2020,0,65.124,123.33627536778684,26,0,360.0,0.369,0.369,0.4363333333333333,0.574,0.665,0.7170000000000001,0.7559999999999999,0.7725,0.7464999999999999,0.72075,0.7121999999999999,0.7128,0.7206666666666667,0.685,0.596,0.603,0.503,0.0,133.6100942362413
675,2020,0,35.299,142.74591288307062,26,2,360.0,0.3694782608695652,0.456,0.487,0.619,0.7290000000000001,0.759,0.7914,0.772,0.7635000000000001,0.7609999999999999,0.7490000000000001,0.7358,0.725,0.675,0.635,0.605,0.477,0.0,133.6100942362413
672,2020,0,32.396,128.13926833727177,26,0,360.0,0.3041739130434782,0.365,0.4233333333333333,0.56,0.7040000000000001,0.73,0.7809999999999999,0.778,0.758,0.76575,0.7575000000000001,0.7548,0.7448333333333333,0.6355,0.626,0.589,0.4379999999999999,0.0,133.6100942362413
670,2020,0,39.727,137.48373215065982,26,0,326.0,0.3375652173913043,0.405,0.4743333333333333,0.619,0.691,0.71,0.7494,0.757,0.7275,0.7184999999999999,0.7195,0.7162499999999999,0.701,0.6585000000000001,0.59,0.55,0.425,0.0,133.6100942362413
1233,2020,0,76.093,96.97080015538359,29,0,360.0,0.2341304347826087,0.2585,0.317,0.452,0.5379999999999999,0.62,0.662,0.7090000000000001,0.7,0.6869999999999999,0.6715,0.65,0.6463333333333333,0.5375,0.475,0.4589999999999999,0.367,0.0,133.6100942362413
627,2020,0,57.716,152.61712782332526,26,0,344.0,0.361,0.425,0.5664,0.7290000000000001,0.777,0.8140000000000001,0.8016666666666667,0.789,0.789,0.78025,0.774,0.73725,0.7120000000000001,0.5850000000000001,0.52,0.419,0.3429999999999999,0.0,133.6100942362413
626,2020,0,144.56199999999995,135.4748450454794,26,0,360.0,0.3339999999999999,0.415,0.601,0.73,0.773,0.7959999999999999,0.795,0.7809999999999999,0.745,0.745,0.7332,0.7290000000000001,0.6706666666666667,0.4765,0.4429999999999999,0.357,0.304,0.0,133.6100942362413
636,2020,0,71.536,116.59359998926341,26,0,298.0,0.5677272727272727,0.527,0.537,0.603,0.687,0.72,0.7625,0.768,0.7395,0.742,0.735,0.735,0.7140000000000001,0.5850000000000001,0.497,0.423,0.336,0.0,133.6100942362413
635,2020,0,60.25899999999999,151.1497151761456,26,0,320.0,0.401,0.3979999999999999,0.5402,0.687,0.7659999999999999,0.809,0.8079999999999999,0.794,0.777,0.7795000000000001,0.779,0.77,0.7373333333333333,0.62125,0.525,0.435,0.344,0.0,133.6100942362413
634,2020,0,83.185,151.5584798912052,26,0,336.0,0.3879999999999999,0.4685,0.5926,0.6940000000000001,0.7796666666666667,0.785,0.7845,0.768,0.777,0.7605,0.7545,0.746,0.7106666666666667,0.59075,0.514,0.457,0.346,0.0,133.6100942362413
669,2020,0,31.005,125.66581444661219,26,0,360.0,0.3313478260869565,0.419,0.4293333333333333,0.5479999999999999,0.652,0.731,0.7625,0.738,0.7375,0.7140000000000001,0.7240000000000001,0.73025,0.7264999999999999,0.6880000000000001,0.648,0.613,0.501,0.0,133.6100942362413
667,2020,0,60.529,122.14772618345005,26,0,360.0,0.3010434782608696,0.371,0.4006666666666666,0.54,0.7020000000000001,0.741,0.769,0.765,0.7495,0.7290000000000001,0.7061999999999999,0.7088,0.6931666666666666,0.63575,0.562,0.505,0.382,0.0,133.6100942362413
628,2020,0,86.10699999999999,119.11958199640632,26,0,300.0,0.303,0.386,0.6178,0.7120000000000001,0.763,0.775,0.7786000000000001,0.763,0.7625,0.7507777777777778,0.7282222222222222,0.6725,0.6253333333333333,0.3945,0.3526666666666666,0.316,0.2789999999999999,0.0,133.6100942362413
631,2020,0,125.117,112.1606434113136,26,0,300.0,0.373,0.456,0.5824,0.713,0.7190000000000001,0.726,0.7464999999999999,0.746,0.701,0.6827777777777778,0.6742222222222223,0.6729999999999999,0.616,0.4425,0.392,0.332,0.302,0.0,133.6100942362413
629,2020,0,119.77100000000002,135.25760010310833,26,0,300.0,0.297,0.367,0.5844,0.652,0.765,0.775,0.7836000000000001,0.778,0.772,0.7638888888888891,0.7491111111111111,0.7084999999999999,0.6676666666666667,0.4445,0.414,0.355,0.314,0.0,133.6100942362413
630,2020,0,91.204,121.76422393002704,26,0,322.0,0.315,0.391,0.563,0.696,0.7440000000000001,0.77,0.778,0.757,0.7545,0.7456666666666667,0.7153333333333333,0.69,0.625,0.4524,0.372,0.337,0.304,0.0,133.6100942362413
2718,2020,0,74.165,157.306328197019,5,2,360.0,0.311,0.377,0.506,0.691,0.7759999999999999,0.7929999999999999,0.8134999999999999,0.7979999999999999,0.7725,0.7655000000000001,0.768,0.76125,0.7161666666666666,0.6044,0.487,0.3939999999999999,0.325,0.0,133.6100942362413
2717,2020,0,167.24200000000005,148.02688424766578,5,2,360.0,0.322,0.391,0.492,0.6729999999999999,0.7490000000000001,0.775,0.795,0.778,0.759,0.7585,0.7574,0.753,0.7056666666666667,0.5395,0.461,0.382,0.313,0.0,133.6100942362413
937,2020,0,183.555,133.81165561101437,5,2,342.0,0.3353636363636364,0.332,0.4404285714285714,0.5760000000000001,0.696,0.762,0.8009999999999999,0.807,0.7842,0.7635000000000001,0.754,0.746,0.7124999999999999,0.6657500000000001,0.629,0.593,0.4679999999999999,0.0,133.6100942362413
650,2020,0,49.054,139.68337551042598,5,2,360.0,0.409,0.4203333333333333,0.5732,0.619,0.6559999999999999,0.6809999999999999,0.72275,0.6940000000000001,0.706,0.71775,0.723,0.7376666666666667,0.7213333333333333,0.6942499999999999,0.6729999999999999,0.598,0.46,0.0,133.6100942362413
2712,2020,0,96.412,142.709115749901,5,2,360.0,0.321,0.38,0.4976666666666667,0.6629999999999999,0.76,0.7659999999999999,0.7709999999999999,0.7709999999999999,0.75,0.7490000000000001,0.7316,0.7193333333333333,0.6956666666666667,0.5405,0.482,0.413,0.3289999999999999,0.0,133.6100942362413
2711,2020,0,102.103,139.47526904844355,5,2,360.0,0.304,0.3879999999999999,0.5026666666666667,0.662,0.755,0.784,0.78,0.7659999999999999,0.7490000000000001,0.7484999999999999,0.7276,0.727,0.6741666666666667,0.5177499999999999,0.45,0.3829999999999999,0.318,0.0,133.6100942362413
649,2020,0,49.505,145.13440427752047,5,2,360.0,0.444,0.4353333333333333,0.4925000000000001,0.621,0.6809999999999999,0.7170000000000001,0.75,0.7352,0.7120000000000001,0.7124999999999999,0.723,0.727,0.7166666666666667,0.6732,0.626,0.608,0.478,0.0,133.6100942362413
942,2020,0,92.885,149.2240647955509,5,2,348.0,0.379,0.4053333333333333,0.506,0.607,0.713,0.735,0.7795000000000001,0.777,0.7828,0.7695000000000001,0.7559999999999999,0.755,0.7436666666666667,0.6729999999999999,0.642,0.614,0.445,0.0,133.6100942362413
2715,2020,0,109.368,147.44606086119236,5,2,360.0,0.311,0.365,0.497,0.672,0.748,0.7829999999999999,0.7985,0.77,0.753,0.7559999999999999,0.7508,0.7422,0.7046666666666667,0.5775,0.503,0.39,0.3289999999999999,0.0,133.6100942362413
2714,2020,0,38.836,128.19656790663265,5,2,360.0,0.322,0.39,0.4932,0.631,0.726,0.74,0.77,0.763,0.7424999999999999,0.7164999999999999,0.7238,0.6936,0.6595,0.5222,0.434,0.371,0.311,0.0,133.6100942362413
2720,2020,0,84.16700000000002,143.86220902406706,5,2,360.0,0.3389999999999999,0.415,0.5096666666666667,0.648,0.735,0.7559999999999999,0.7735000000000001,0.7340000000000001,0.7315,0.7190000000000001,0.7162,0.7224999999999999,0.6964999999999999,0.6476000000000001,0.563,0.491,0.363,0.0,133.6100942362413
2722,2020,0,67.096,134.0107594968324,5,2,360.0,0.295,0.377,0.493,0.6629999999999999,0.7440000000000001,0.775,0.784,0.753,0.752,0.7455,0.7488,0.7084999999999999,0.6656666666666666,0.5634,0.465,0.4029999999999999,0.321,0.0,133.6100942362413
2721,2020,0,58.99100000000001,149.7584214550895,5,2,360.0,0.354,0.428,0.5293333333333333,0.69,0.736,0.741,0.7376666666666667,0.7388,0.745,0.7475,0.7498,0.7335,0.6991666666666666,0.6188,0.5535,0.4479999999999999,0.356,0.0,133.6100942362413
646,2020,0,106.633,141.96138850634566,5,2,360.0,0.2761304347826087,0.312,0.4885714285714286,0.662,0.722,0.758,0.7976666666666667,0.8029999999999999,0.7888000000000001,0.7645,0.7585,0.76,0.7213333333333333,0.65125,0.655,0.619,0.51,0.0,133.6100942362413
2725,2020,0,100.014,119.27144771424088,5,2,360.0,0.327,0.3303333333333333,0.4063333333333333,0.512,0.6659999999999999,0.722,0.7565,0.767,0.7295,0.726,0.7176666666666667,0.7190000000000001,0.7071666666666666,0.66925,0.621,0.605,0.487,0.0,133.6100942362413
2719,2020,0,162.852,142.79597117527973,5,2,360.0,0.281,0.34,0.454,0.6409999999999999,0.753,0.774,0.80325,0.769,0.765,0.7715000000000001,0.7664,0.7585,0.7218333333333333,0.6182,0.506,0.412,0.324,0.0,133.6100942362413
2723,2020,0,37.808,157.43306649743843,5,2,360.0,0.3329999999999999,0.441,0.518,0.6709999999999999,0.763,0.7809999999999999,0.7886666666666667,0.772,0.7659999999999999,0.76875,0.764,0.7490000000000001,0.7068333333333333,0.6118,0.515,0.44,0.335,0.0,133.6100942362413
2713,2020,0,77.542,142.10528815644759,5,2,360.0,0.309,0.376,0.5344,0.652,0.7440000000000001,0.762,0.7897500000000001,0.769,0.731,0.742,0.7484,0.7378,0.7126666666666667,0.5297499999999999,0.487,0.3979999999999999,0.3289999999999999,0.0,133.6100942362413
647,2020,0,85.05699999999999,153.50646335733566,5,2,360.0,0.302,0.3323333333333333,0.4998571428571429,0.6285999999999999,0.727,0.7709999999999999,0.7896666666666667,0.785,0.7802,0.77,0.763,0.76,0.7471666666666666,0.6737500000000001,0.65,0.626,0.4639999999999999,0.0,133.6100942362413
688,2020,0,62.993,151.16599793750348,5,2,342.0,0.35,0.3663333333333333,0.48,0.596,0.696,0.732,0.7775000000000001,0.77,0.7746000000000001,0.768,0.7655000000000001,0.763,0.7538333333333334,0.6809999999999999,0.637,0.601,0.418,0.0,133.6100942362413
668,2020,0,45.347,134.26241698232016,26,0,360.0,0.295,0.335,0.4634,0.574,0.7240000000000001,0.762,0.7976000000000001,0.797,0.7755000000000001,0.774,0.7764,0.7554,0.7255,0.6735,0.648,0.619,0.477,0.0,133.6100942362413
2716,2020,0,66.52,153.3245001688507,5,2,360.0,0.317,0.382,0.4893333333333333,0.679,0.773,0.7809999999999999,0.79525,0.769,0.7665,0.755,0.748,0.7398,0.705,0.60675,0.507,0.401,0.321,0.0,133.6100942362413
657,2020,0,114.03499999999998,116.8329583396401,26,0,288.0,0.3360909090909091,0.3389999999999999,0.419,0.528,0.672,0.742,0.7838,0.7775000000000001,0.7764,0.769,0.7682,0.726,0.7256666666666667,0.6825,0.624,0.57,0.421,0.0,133.6100942362413
653,2020,0,176.65900000000005,121.61992799196173,26,0,316.0,0.287,0.302,0.4013333333333333,0.568,0.728,0.7709999999999999,0.7845,0.7925,0.7879999999999999,0.773,0.7674,0.722,0.7193333333333333,0.6659999999999999,0.616,0.5479999999999999,0.4029999999999999,0.0,133.6100942362413
661,2020,0,115.776,112.3741036411958,26,0,360.0,0.278,0.362,0.3943333333333333,0.481,0.609,0.6659999999999999,0.7404999999999999,0.7505,0.7304999999999999,0.7244999999999999,0.722,0.718,0.716,0.687,0.653,0.631,0.4629999999999999,0.0,133.6100942362413
641,2020,0,112.41,127.15885502439795,26,0,300.0,0.309,0.368,0.5238,0.6459999999999999,0.71,0.755,0.7643333333333333,0.759,0.728,0.7204999999999999,0.7140000000000001,0.7152499999999999,0.6753333333333333,0.5447500000000001,0.449,0.369,0.309,0.0,133.6100942362413
664,2020,0,60.224,120.77362831716566,26,0,360.0,0.26,0.273,0.3892,0.516,0.6629999999999999,0.6990000000000001,0.773,0.777,0.7675000000000001,0.7609999999999999,0.7609999999999999,0.7435,0.7140000000000001,0.6697500000000001,0.621,0.57,0.396,0.0,133.6100942362413
659,2020,0,111.83,109.23526469860018,26,0,316.0,0.273,0.306,0.4166666666666667,0.539,0.655,0.701,0.7675000000000001,0.7829999999999999,0.758,0.752,0.7375,0.733,0.7078333333333333,0.64475,0.605,0.5579999999999999,0.4029999999999999,0.0,133.6100942362413
640,2020,0,49.556,113.10286019270391,26,0,360.0,0.364,0.442,0.5358,0.5539999999999999,0.653,0.7040000000000001,0.7390000000000001,0.73,0.7133999999999999,0.7095555555555555,0.7064444444444444,0.6920000000000001,0.6563333333333333,0.5785,0.542,0.484,0.376,0.0,133.6100942362413
666,2020,0,31.94,122.1121560338023,26,0,360.0,0.3155,0.3793333333333333,0.4463333333333333,0.5529999999999999,0.652,0.6894,0.741,0.746,0.7244999999999999,0.723,0.6895,0.6683333333333333,0.6598333333333334,0.63425,0.599,0.585,0.44,0.0,133.6100942362413
655,2020,0,128.164,122.56832818177251,26,0,360.0,0.2968636363636363,0.292,0.3773333333333333,0.502,0.6579999999999999,0.7170000000000001,0.7723333333333333,0.7909999999999999,0.78,0.7583333333333333,0.7435,0.745,0.7396666666666667,0.6900000000000001,0.6509999999999999,0.626,0.496,0.0,133.6100942362413
643,2020,0,34.379,121.56070565675876,26,0,360.0,0.385,0.437,0.5948,0.622,0.682,0.715,0.7390000000000001,0.747,0.7405714285714285,0.7284999999999999,0.7244285714285714,0.7052499999999999,0.7023333333333333,0.63175,0.601,0.545,0.386,0.0,133.6100942362413
651,2020,0,107.056,111.66911973454673,26,0,360.0,0.326,0.376,0.4213333333333333,0.508,0.6779999999999999,0.746,0.773,0.7706000000000001,0.7695000000000001,0.76425,0.76475,0.7475,0.687,0.65525,0.607,0.5579999999999999,0.421,0.0,133.6100942362413
665,2020,0,55.499,120.27246619596495,26,0,360.0,0.29,0.3,0.4358,0.578,0.6890000000000001,0.725,0.7979999999999999,0.7878000000000001,0.7655000000000001,0.77,0.77,0.7575000000000001,0.7306666666666667,0.6459999999999999,0.589,0.518,0.38,0.0,133.6100942362413
639,2020,0,45.008,120.30661214082248,26,0,360.0,0.299,0.365,0.4572,0.5489999999999999,0.645,0.708,0.7240000000000001,0.753,0.7261428571428571,0.725,0.7292222222222222,0.67525,0.674,0.59475,0.5529999999999999,0.503,0.342,0.0,133.6100942362413
624,2020,0,82.354,138.48398479002077,26,0,352.0,0.4314090909090909,0.402,0.5494,0.6920000000000001,0.774,0.805,0.8085,0.7809999999999999,0.774,0.76675,0.7652,0.725,0.6833333333333333,0.48875,0.419,0.356,0.316,0.0,133.6100942362413
625,2020,0,56.003,156.08937395723612,26,0,344.0,0.2995,0.4039999999999999,0.5778,0.7040000000000001,0.784,0.8115,0.8103333333333333,0.7929999999999999,0.7888000000000001,0.7829999999999999,0.7774,0.755,0.7136666666666667,0.5695,0.479,0.3989999999999999,0.345,0.0,133.6100942362413
638,2020,0,102.389,119.96411957811371,26,0,328.0,0.302,0.326,0.4404,0.551,0.7040000000000001,0.7070000000000001,0.773,0.78,0.74,0.747,0.747,0.732,0.7193333333333333,0.66225,0.599,0.522,0.376,0.0,133.6100942362413
637,2020,0,95.844,136.33034806339109,26,0,320.0,0.4144545454545454,0.389,0.5566,0.69,0.774,0.7879999999999999,0.8085,0.777,0.7721,0.7585,0.758,0.726,0.6966666666666667,0.492,0.4379999999999999,0.347,0.298,0.0,133.6100942362413
658,2020,0,147.346,133.7539250767041,26,0,298.0,0.336,0.3613333333333333,0.4563333333333333,0.604,0.736,0.755,0.7786666666666667,0.7879999999999999,0.7695000000000001,0.7583333333333333,0.7565,0.757,0.7148333333333333,0.6675,0.619,0.565,0.436,0.0,133.6100942362413
656,2020,0,165.24499999999995,135.4662905275824,26,0,316.0,0.2949090909090909,0.34,0.4506666666666666,0.57,0.696,0.715,0.772,0.769,0.7909999999999999,0.77275,0.7682,0.7736666666666667,0.7444999999999999,0.6970000000000001,0.647,0.599,0.47,0.0,133.6100942362413
652,2020,0,159.29,118.9831925384392,26,0,350.0,0.271,0.287,0.3918,0.501,0.71,0.7609999999999999,0.8065,0.81,0.778,0.7735000000000001,0.7638,0.7614,0.7403333333333333,0.68675,0.649,0.605,0.442,0.0,133.6100942362413
682,2020,0,52.68600000000001,150.00744992880047,26,2,360.0,0.431,0.479,0.5526666666666666,0.67,0.7170000000000001,0.745,0.7788,0.7759999999999999,0.753,0.753,0.7609999999999999,0.759,0.7290000000000001,0.65,0.625,0.59,0.4539999999999999,0.0,133.6100942362413
645,2020,0,63.535,121.26390633801167,5,2,322.0,0.316,0.3826666666666666,0.436,0.5760000000000001,0.655,0.701,0.6973333333333334,0.6409999999999999,0.6894,0.715,0.713,0.706,0.6845000000000001,0.63975,0.5870000000000001,0.537,0.4029999999999999,0.0,133.6100942362413
940,2020,0,88.516,143.9604359753949,5,2,360.0,0.3829999999999999,0.4096666666666667,0.5856,0.633,0.677,0.716,0.7464999999999999,0.7375714285714285,0.7120000000000001,0.736,0.736,0.7366666666666667,0.7236666666666667,0.7,0.6659999999999999,0.598,0.511,0.0,133.6100942362413
939,2020,0,49.562,156.08875884366273,5,2,360.0,0.435,0.4066666666666667,0.5479999999999999,0.6376000000000001,0.693,0.7170000000000001,0.7775000000000001,0.7744,0.748,0.75675,0.7595000000000001,0.76,0.7293333333333333,0.6724,0.643,0.626,0.516,0.0,133.6100942362413
938,2020,0,248.748,147.41397682440126,5,2,338.0,0.298,0.3303333333333333,0.4925714285714286,0.637,0.7190000000000001,0.762,0.7915000000000001,0.7879999999999999,0.7808,0.7595000000000001,0.7575000000000001,0.752,0.723,0.6635,0.64,0.625,0.455,0.0,133.6100942362413
941,2020,0,42.749,162.06615302674444,5,2,360.0,0.4892727272727273,0.3756666666666666,0.5738571428571428,0.6998,0.728,0.759,0.7859999999999999,0.782,0.7759999999999999,0.75475,0.7535000000000001,0.75,0.7286666666666667,0.69475,0.644,0.597,0.442,0.0,133.6100942362413
2724,2020,0,37.13800000000001,148.16164633439854,5,2,360.0,0.327,0.3939999999999999,0.515,0.695,0.763,0.7809999999999999,0.7809999999999999,0.7709999999999999,0.7635000000000001,0.7667142857142857,0.7652857142857143,0.7392,0.6995,0.5518000000000001,0.456,0.3779999999999999,0.325,0.0,133.6100942362413
2727,2020,0,31.065,130.93662495275572,5,2,360.0,0.36,0.4379999999999999,0.5436,0.662,0.716,0.742,0.7925,0.764,0.7416,0.7401111111111109,0.7338888888888889,0.7263999999999999,0.6673333333333333,0.60125,0.495,0.41,0.3329999999999999,0.0,133.6100942362413
660,2020,0,103.028,132.01114690779676,26,0,320.0,0.298,0.3293333333333333,0.4266666666666667,0.573,0.6759999999999999,0.722,0.7815000000000001,0.7935000000000001,0.7759999999999999,0.75275,0.7515000000000001,0.7490000000000001,0.7278333333333333,0.6952499999999999,0.652,0.618,0.478,0.0,133.6100942362413
654,2020,0,79.251,122.93132753098382,26,0,360.0,0.307,0.326,0.3913333333333333,0.526,0.6970000000000001,0.7440000000000001,0.7938000000000001,0.7965,0.7645,0.764,0.757,0.7424999999999999,0.7301666666666666,0.6775,0.626,0.5589999999999999,0.396,0.0,133.6100942362413
663,2020,0,66.11499999999998,149.7067118024278,26,0,360.0,0.3325,0.3603333333333333,0.4436666666666666,0.65,0.718,0.728,0.7713333333333333,0.7752,0.7659999999999999,0.7559999999999999,0.7509999999999999,0.74825,0.7444999999999999,0.70875,0.6705000000000001,0.629,0.513,0.0,133.6100942362413
642,2020,0,56.47899999999999,156.27246683657106,26,1,326.0,0.359,0.412,0.5808,0.708,0.785,0.8145,0.8156666666666667,0.8029999999999999,0.8024,0.7825,0.7676000000000001,0.759,0.7190000000000001,0.596,0.524,0.444,0.357,0.0,133.6100942362413
633,2020,0,96.714,119.54894893258718,26,1,300.0,0.28,0.3389999999999999,0.4924,0.632,0.735,0.774,0.7913333333333333,0.772,0.742,0.743,0.7274444444444444,0.7070000000000001,0.659,0.48875,0.426,0.349,0.3279999999999999,0.0,133.6100942362413
632,2020,0,52.205,127.23332412342154,26,1,300.0,0.342,0.432,0.5384,0.657,0.711,0.777,0.7753333333333333,0.759,0.7324999999999999,0.7145555555555555,0.7173333333333333,0.7040000000000001,0.6713333333333333,0.50825,0.4539999999999999,0.37,0.308,0.0,133.6100942362413
644,2020,0,61.208,139.5932517426842,5,2,360.0,0.396,0.4429999999999999,0.514,0.627,0.7170000000000001,0.76,0.7603333333333333,0.725,0.722,0.7585,0.741,0.711,0.6709999999999999,0.5165,0.4679999999999999,0.396,0.324,0.0,133.6100942362413
3971,2020,0,160.07399999999996,138.5441785996558,41,1,340.0,0.2541111111111111,0.31625,0.4215,0.565,0.7290000000000001,0.7929999999999999,0.8170000000000001,0.8004,0.8029999999999999,0.7983333333333333,0.7896666666666667,0.768,0.7258571428571429,0.6555,0.6085,0.507,0.4,0.0,133.6100942362413
3969,2020,0,675.175,142.34175834228358,41,1,320.0,0.2562,0.28775,0.4212857142857143,0.5710000000000001,0.7386666666666667,0.7859999999999999,0.8194999999999999,0.7927500000000001,0.7946666666666667,0.7979999999999999,0.7893333333333333,0.775,0.7411428571428571,0.667,0.648,0.5529999999999999,0.43,0.0,133.6100942362413
3970,2020,0,282.597,139.8697560808091,41,1,354.0,0.2387272727272727,0.27425,0.412,0.555,0.7313333333333333,0.792,0.8203333333333332,0.7992,0.802,0.802,0.7953333333333333,0.7609999999999999,0.7521428571428571,0.7104999999999999,0.674,0.579,0.4629999999999999,0.0,133.6100942362413
